id;string_tom;string_required_tom;string_minlength_tom;string_maxlength_tom;string_pattern_tom;integer_tom;integer_required_tom;integer_min_tom;integer_max_tom;long_tom;long_required_tom;long_min_tom;long_max_tom;float_tom;float_required_tom;float_min_tom;float_max_tom;double_required_tom;double_min_tom;double_max_tom;big_decimal_required_tom;big_decimal_min_tom;big_decimal_max_tom;local_date_tom;local_date_required_tom;instant_tom;instant_required_tom;zoned_date_time_tom;zoned_date_time_required_tom;duration_tom;duration_required_tom;boolean_tom;boolean_required_tom;enum_tom;enum_required_tom;uuid_tom;uuid_required_tom;byte_image_tom;byte_image_tom_content_type;byte_image_required_tom;byte_image_required_tom_content_type;byte_image_minbytes_tom;byte_image_minbytes_tom_content_type;byte_image_maxbytes_tom;byte_image_maxbytes_tom_content_type;byte_any_tom;byte_any_tom_content_type;byte_any_required_tom;byte_any_required_tom_content_type;byte_any_minbytes_tom;byte_any_minbytes_tom_content_type;byte_any_maxbytes_tom;byte_any_maxbytes_tom_content_type;byte_text_tom;byte_text_required_tom
1;asymmetric;Investor maroon;one-to-one;extensible Practical;;6993;23371;64016;54;27114;88007;59281;65;68013;53295;23082;32;45685;33300;19;66948;5233;100;2019-11-25;2019-11-25;2019-11-25T12:38:51;2019-11-25T07:58:17;2019-11-24T21:28:00;2019-11-25T03:49:21;44635;46520;false;false;ENUM_VALUE_1;ENUM_VALUE_2;6167dc05-4afc-47e6-b16f-20fbec83da81;941ccd29-d8c2-4b10-9434-55615e3884d6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Village;XML Sausages;Borders Planner navigating;Cambridgeshire;;38062;67430;87797;53;86805;72142;80592;14;79003;21198;30467;82;8091;32252;40;2289;17352;15;2019-11-25;2019-11-25;2019-11-25T13:03:06;2019-11-24T22:22:57;2019-11-24T21:56:37;2019-11-25T07:36:18;64097;93273;true;true;ENUM_VALUE_1;ENUM_VALUE_3;258f6d2a-5117-4082-bf18-cf1694e8e741;da03099a-5260-49c3-b307-fc09b4f63221;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;virtual;Intelligent;Convertible Marks Home Loan Account invoice;open-source;;65572;52704;84801;43;72431;13071;79209;89;40479;44978;65407;19;35423;36775;53;41412;48163;83;2019-11-25;2019-11-25;2019-11-25T12:04:05;2019-11-25T02:53:41;2019-11-24T22:13:35;2019-11-25T21:05:35;24858;41615;false;false;ENUM_VALUE_3;ENUM_VALUE_1;d3af3c1f-0751-448a-b7d4-12722d53ba7c;696d76cf-e2f1-4ca5-bbc7-144de04ec7da;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;withdrawal District;Polarised Senior;Cambridgeshire Computer;Analyst bandwidth Sm;;95650;50857;73750;39;35325;46194;29653;100;34970;97074;77465;95;66137;78384;18;35484;17410;41;2019-11-25;2019-11-25;2019-11-25T05:30:39;2019-11-25T01:25:31;2019-11-25T03:00:48;2019-11-25T19:42:32;26504;42429;false;false;ENUM_VALUE_3;ENUM_VALUE_1;9f6a3014-94c1-4af8-b0ef-5c247f1979eb;8c9a2205-1e93-4156-a876-92f43e1a37e0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Specialist New Taiwan Dollar;SCSI;Universal Egypt invoice;Wall;;5385;17742;32005;55;75318;98466;26933;94;53955;4317;72794;16;10794;13172;69;72597;9187;82;2019-11-24;2019-11-25;2019-11-25T09:38:12;2019-11-25T09:13:03;2019-11-25T17:44:30;2019-11-25T01:10:53;34238;73280;false;true;ENUM_VALUE_2;ENUM_VALUE_3;9aec6227-80c3-4bbe-b413-6eca348bbd99;3b56c888-0dcd-40db-83bf-c5a5c2d47e8f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;24/365;payment optical;Savings Account;withdrawal Clothing;;61958;16688;35549;18;79419;38767;9299;40;58820;87426;48097;51;64232;72340;6;10413;57998;22;2019-11-25;2019-11-25;2019-11-25T07:54:08;2019-11-25T20:05:26;2019-11-25T06:52:28;2019-11-25T09:40:47;67646;59936;true;true;ENUM_VALUE_1;ENUM_VALUE_3;5bcfb3cd-8875-4215-b631-5319cbcfbe4a;26aa7c21-a6fd-4b6b-9f93-295f520b09d9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Denar;productivity Brand systematic;Synergized generate;turquoise redundant;;63117;8060;4984;73;90391;49646;90939;44;78021;72950;702;77;5728;15890;22;61022;13134;13;2019-11-25;2019-11-25;2019-11-24T23:12:55;2019-11-25T05:35:28;2019-11-25T10:01:43;2019-11-24T22:23:58;1340;6895;false;false;ENUM_VALUE_1;ENUM_VALUE_3;c3f45c67-dc41-427d-8019-e825856c51e3;0ba8f28e-e60d-46c4-9b7f-f42ab339574f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Personal Loan Account e-business Steel;program;Cloned quantifying;Macedonia Executive;;72281;54254;6766;79;70783;54883;54353;61;8172;22614;45830;85;48469;42863;16;14095;94569;67;2019-11-25;2019-11-25;2019-11-25T05:18:06;2019-11-25T19:00:59;2019-11-25T10:15:47;2019-11-25T00:40:14;41176;46016;true;true;ENUM_VALUE_1;ENUM_VALUE_2;354d285c-cc80-432e-ae2d-43f78fcc8081;175e4867-c15a-47d6-a1c7-f3328145cc94;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;project withdrawal;Human;Cape Verde Ridge;back-end methodology;;50705;14071;59811;20;3338;18422;36369;90;73263;65429;82037;15;31316;44032;80;61529;96775;8;2019-11-25;2019-11-25;2019-11-25T18:32:04;2019-11-25T02:04:18;2019-11-25T03:36:17;2019-11-25T09:13:59;31966;96712;true;false;ENUM_VALUE_2;ENUM_VALUE_3;f6a220a8-180b-4de3-96bf-25d4de81bc5f;7eda7554-7dde-4582-bb1d-11b362e5b73b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;withdrawal Home Loan Account;bus online;Engineer deposit Soft;Incredible open arch;;83704;7267;27927;7;64288;34038;69415;87;51265;21552;30531;36;21264;6850;3;76315;30394;41;2019-11-25;2019-11-25;2019-11-24T22:50:20;2019-11-24T23:40:18;2019-11-25T00:26:57;2019-11-25T15:46:18;76606;80739;true;false;ENUM_VALUE_3;ENUM_VALUE_2;73d68266-fc17-4600-ab0e-f42db4fedcbc;d0ff9b84-ad84-4ad7-93b1-81143009744d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
