id;string_hugo;string_required_hugo;string_minlength_hugo;string_maxlength_hugo;string_pattern_hugo;integer_hugo;integer_required_hugo;integer_min_hugo;integer_max_hugo;long_hugo;long_required_hugo;long_min_hugo;long_max_hugo;float_hugo;float_required_hugo;float_min_hugo;float_max_hugo;double_required_hugo;double_min_hugo;double_max_hugo;big_decimal_required_hugo;big_decimal_min_hugo;big_decimal_max_hugo;local_date_hugo;local_date_required_hugo;instant_hugo;instante_required_hugo;zoned_date_time_hugo;zoned_date_time_required_hugo;duration_hugo;duration_required_hugo;boolean_hugo;boolean_required_hugo;enum_hugo;enum_required_hugo;uuid_hugo;uuid_required_hugo;byte_image_hugo;byte_image_hugo_content_type;byte_image_required_hugo;byte_image_required_hugo_content_type;byte_image_minbytes_hugo;byte_image_minbytes_hugo_content_type;byte_image_maxbytes_hugo;byte_image_maxbytes_hugo_content_type;byte_any_hugo;byte_any_hugo_content_type;byte_any_required_hugo;byte_any_required_hugo_content_type;byte_any_minbytes_hugo;byte_any_minbytes_hugo_content_type;byte_any_maxbytes_hugo;byte_any_maxbytes_hugo_content_type;byte_text_hugo;byte_text_required_hugo
1;Incredible Focused;quantify Ergonomic Fresh Salad SCSI;matrices visionary Officer;Awesome Streamlined;;78916;85569;57334;52;65882;6364;25230;83;22022;59897;48837;11;73756;9385;53;90962;3264;67;2019-11-25;2019-11-25;2019-11-25T19:48:20;2019-11-25T00:15:46;2019-11-24T22:25:06;2019-11-25T07:38:08;2514;51744;true;false;ENUM_VALUE_2;ENUM_VALUE_3;2729fa79-cba3-4a82-936c-7fa4f497bf84;a61e4050-790e-4234-bf75-779379747398;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Sports Movies;backing up;Gorgeous web-enabled redundant;tan empower;;39701;81668;8709;28;61706;81820;11383;53;34522;87986;50741;58;87422;2966;49;67542;70225;4;2019-11-24;2019-11-25;2019-11-25T18:12:08;2019-11-24T23:03:07;2019-11-25T14:45:52;2019-11-25T17:23:35;39457;38987;false;true;ENUM_VALUE_1;ENUM_VALUE_3;ffdb0da0-0b4d-4009-9a41-a6c7a511968c;e16155bf-6aaa-4a5e-9908-a2e192d2ba1b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Bahrain connecting Liaison;Clothing relationships heuristic;Awesome integrate;Soft Hawaii web-enab;;40389;67296;7761;27;54253;30631;86174;79;59028;44641;22627;80;38423;82242;45;85756;57926;92;2019-11-25;2019-11-25;2019-11-25T18:59:06;2019-11-25T13:42:19;2019-11-25T00:00:24;2019-11-25T07:23:07;1230;37117;false;true;ENUM_VALUE_3;ENUM_VALUE_2;a20ec5f2-508a-46a0-961c-6941ad985d39;f871b22f-730f-488f-a610-30e662605c27;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;bi-directional Internal;productize;info-mediaries ADP;Assistant Western Sa;;96113;15158;38948;3;38551;97074;34038;78;54140;98010;15414;48;55371;53225;54;16833;76190;24;2019-11-25;2019-11-25;2019-11-25T10:47:15;2019-11-25T12:48:35;2019-11-25T14:06:07;2019-11-25T01:30:53;25933;70901;false;false;ENUM_VALUE_3;ENUM_VALUE_3;8852992f-72ad-4736-8fbe-4959c973b620;d7b8e32f-9e9b-4587-902b-c810ca47e0ff;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Applications;Executive Buckinghamshire;Borders function Bedfordshire;salmon index;;36226;57727;72571;87;89445;98073;45597;41;44345;82751;60211;77;59140;57352;81;95604;47648;20;2019-11-24;2019-11-25;2019-11-25T19:55:50;2019-11-25T00:51:47;2019-11-25T21:16:55;2019-11-25T10:49:07;64019;84696;false;true;ENUM_VALUE_2;ENUM_VALUE_2;3eb0c7eb-0bdb-482a-8a5d-c54b38fc0ff3;afd14000-b5da-4b12-8cec-daccedb91167;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Gorgeous infomediaries utilize;forecast;Generic multi-byte;Taka Industrial Slee;;79451;24223;70708;48;5022;14519;7290;71;40287;66685;29529;21;23238;86340;28;40130;80348;29;2019-11-24;2019-11-25;2019-11-25T11:38:08;2019-11-25T14:58:12;2019-11-24T23:36:42;2019-11-25T20:49:46;32149;58325;false;true;ENUM_VALUE_1;ENUM_VALUE_3;13eb8d77-9d98-41aa-837b-3d4c489812ec;b46724e2-dab0-44b6-9103-8c0b49be19d7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;end-to-end;bypass system engine Refined;Concrete Texas;local area network s;;93632;96407;67514;9;11602;68701;4229;49;56462;38764;93017;63;84424;70385;68;436;13911;16;2019-11-25;2019-11-25;2019-11-25T00:20:45;2019-11-25T05:21:54;2019-11-25T16:58:14;2019-11-24T22:10:23;27843;76103;false;true;ENUM_VALUE_3;ENUM_VALUE_3;68d67713-a5c5-400d-8268-d6db35ad7bea;3cac9046-2ea2-4bb5-ba06-ab739e1405a0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Soft Borders attitude-oriented;Lek Implemented National;Clothing Frozen web-readiness;interface internet s;;96349;4165;51903;40;67754;76230;31186;45;77399;26725;77292;22;52129;13151;98;85712;12555;58;2019-11-25;2019-11-25;2019-11-25T02:52:28;2019-11-25T12:10:34;2019-11-25T01:59:11;2019-11-25T12:31:57;12020;18173;false;false;ENUM_VALUE_2;ENUM_VALUE_2;094aa8fe-da08-4edc-9c47-3624e1b3e397;7b07a09f-ff3c-48fa-8af8-1c533b392e9d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;leverage bifurcated Assistant;invoice orchestrate;withdrawal cross-platform Interactions;object-oriented Moun;;49731;63092;23025;45;4456;13427;41564;96;30191;52965;76108;24;35426;50060;95;67962;96231;7;2019-11-25;2019-11-25;2019-11-24T23:04:13;2019-11-25T01:59:28;2019-11-25T03:05:52;2019-11-25T10:19:34;54685;54657;false;false;ENUM_VALUE_1;ENUM_VALUE_3;63af13af-7f6b-4ff8-9347-6e921390f03d;cbe5fbf6-8fff-4c62-97cb-433a7ac2f9cc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Borders Sports Jewelery;cultivate Czech Republic;deposit gold circuit;Buckinghamshire prim;;48089;89464;66243;0;11850;90138;28888;15;39783;99008;91953;96;99325;49467;4;51272;76100;48;2019-11-25;2019-11-25;2019-11-25T11:56:21;2019-11-25T19:10:50;2019-11-25T03:15:21;2019-11-25T20:34:31;91842;5770;true;false;ENUM_VALUE_3;ENUM_VALUE_2;56ad3e3e-ef10-48d3-8030-f22da43f69b6;99685cd4-256e-4efd-a66c-cd7e78339424;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
