id;string_eva;string_required_eva;string_minlength_eva;string_maxlength_eva;string_pattern_eva;integer_eva;integer_required_eva;integer_min_eva;integer_max_eva;long_eva;long_required_eva;long_min_eva;long_max_eva;float_eva;float_required_eva;float_min_eva;float_max_eva;double_required_eva;double_min_eva;double_max_eva;big_decimal_required_eva;big_decimal_min_eva;big_decimal_max_eva;local_date_eva;local_date_required_eva;instant_eva;instante_required_eva;zoned_date_time_eva;zoned_date_time_required_eva;duration_eva;duration_required_eva;boolean_eva;boolean_required_eva;enum_eva;enum_required_eva;uuid_eva;uuid_required_eva;byte_image_eva;byte_image_eva_content_type;byte_image_required_eva;byte_image_required_eva_content_type;byte_image_minbytes_eva;byte_image_minbytes_eva_content_type;byte_image_maxbytes_eva;byte_image_maxbytes_eva_content_type;byte_any_eva;byte_any_eva_content_type;byte_any_required_eva;byte_any_required_eva_content_type;byte_any_minbytes_eva;byte_any_minbytes_eva_content_type;byte_any_maxbytes_eva;byte_any_maxbytes_eva_content_type;byte_text_eva;byte_text_required_eva
1;Auto Loan Account;orchid;robust;Accountability;;82674;83582;4764;33;72674;69361;77390;77;35260;65465;82478;15;51565;87588;46;53909;4540;28;2019-11-25;2019-11-25;2019-11-24T23:00:50;2019-11-25T20:27:23;2019-11-25T11:57:16;2019-11-25T18:17:21;54670;76554;true;false;ENUM_VALUE_1;ENUM_VALUE_1;63e00b3f-43ba-4ab6-9c69-4e5db4d42255;efc6f3cc-6892-4a61-a8cb-024c894fa074;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Personal Loan Account migration;Soft Colorado haptic;Bedfordshire holistic Division;Chicken Fish Practic;;86169;34460;27407;3;80707;5189;19524;14;34534;21339;33561;67;97852;15732;86;11887;70116;77;2019-11-25;2019-11-25;2019-11-25T07:52:06;2019-11-25T10:54:37;2019-11-24T22:37:41;2019-11-25T08:10:29;49625;31198;false;false;ENUM_VALUE_2;ENUM_VALUE_1;0cb9fd71-38b8-4db8-8f80-684b7d12fcb8;f632edc2-a4a4-45dd-a8c1-459e9ddfea03;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Car salmon Home;collaboration best-of-breed;Tactics mindshare;maximize Gorgeous So;;7211;5658;20540;37;38144;94444;98204;64;78486;67147;73348;63;11619;19899;78;41833;78526;75;2019-11-25;2019-11-25;2019-11-24T21:35:23;2019-11-25T14:41:23;2019-11-25T13:33:07;2019-11-25T14:43:35;94127;43201;true;true;ENUM_VALUE_1;ENUM_VALUE_1;f68b3b96-3586-4149-b87b-4a48abf29912;1ef1461b-9791-4a84-a0bf-549a7ba99584;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Checking Account;Sausages Wooden Dale;Implementation capacitor;Electronics quantify;;1539;38561;58292;94;25310;54199;45025;94;95758;22048;39903;73;83980;61724;19;73940;67246;21;2019-11-24;2019-11-25;2019-11-25T18:54:45;2019-11-25T09:24:19;2019-11-25T21:09:30;2019-11-25T03:31:49;43358;32704;false;true;ENUM_VALUE_3;ENUM_VALUE_3;9398aa3b-b31a-43de-8be0-03530413e157;6b399a91-5f5d-4ec6-97e4-8c3698b4bf84;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;navigate;Dynamic South Carolina;global PCI;Internal deposit neu;;63795;70546;83364;43;49943;44254;53502;65;14438;93628;78398;6;41938;82474;50;29238;78509;44;2019-11-25;2019-11-25;2019-11-25T16:31:54;2019-11-25T14:07:59;2019-11-25T07:11:33;2019-11-25T09:17:42;40763;5617;false;false;ENUM_VALUE_1;ENUM_VALUE_2;0a64e212-81c2-4fab-abdd-a71c404e3788;845b51dd-cd43-4ecf-85a5-584f3e51e618;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Berkshire sky blue SAS;IB cutting-edge Shoals;synergies Money Market Account;Ramp;;22959;48937;11755;43;16528;74062;199;87;71873;53188;73240;79;51493;29678;16;54136;8355;34;2019-11-25;2019-11-25;2019-11-25T17:22:48;2019-11-25T03:46:49;2019-11-24T23:58:40;2019-11-25T00:11:54;24153;12149;false;true;ENUM_VALUE_1;ENUM_VALUE_1;0364353b-f99f-4866-86d8-ab6bc238568d;9a08f1b9-71e5-472f-b831-6cea3c8f6c09;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;SDD Liberian Dollar architectures;Savings Account Swedish Krona Team-oriented;monitor;Saint Kitts and Nevi;;53157;45129;51056;18;82059;85497;40456;89;48434;46630;1336;7;40973;38782;65;80353;1550;91;2019-11-25;2019-11-25;2019-11-25T16:22:02;2019-11-25T19:45:02;2019-11-25T20:21:01;2019-11-25T00:18:07;47926;38940;false;true;ENUM_VALUE_2;ENUM_VALUE_3;f8057315-b591-4b55-b5b0-a5be063dad75;0ac1c180-19c6-498c-8c5c-a8c20a39bb62;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;pink Regional;Salad Reverse-engineered Home Loan Account;invoice Internal;New Caledonia hack;;71639;71277;27094;39;20225;58850;31382;18;24150;59977;21491;87;42485;86863;91;72434;50705;75;2019-11-25;2019-11-25;2019-11-25T19:30:39;2019-11-25T07:19:34;2019-11-25T04:39:02;2019-11-25T18:09:02;38279;44385;true;false;ENUM_VALUE_2;ENUM_VALUE_1;584d37b4-3a9d-441a-8ddc-7cf3c1cbb526;3074406e-e3d8-4a0d-ac56-e3e85be6fad1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;compress multi-byte protocol;Refined Agent task-force;neural Dong Industrial;Organized Incredible;;89171;36042;84917;79;40601;56618;1369;31;8022;65434;31219;23;1574;1438;1;76435;91660;62;2019-11-25;2019-11-25;2019-11-25T13:56:35;2019-11-25T20:25:25;2019-11-25T18:10:28;2019-11-25T01:16:02;51163;61952;false;true;ENUM_VALUE_2;ENUM_VALUE_3;b7ab2693-99de-46e5-998a-37f7f7adc7bf;980f7da5-ad51-4fe2-a80b-abfa1482bac9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Mouse protocol;North Dakota Street;Car Clothing auxiliary;Chicken Street;;53593;63903;48849;96;40188;88161;15369;59;57260;83379;27701;64;92130;7855;58;74056;59284;9;2019-11-25;2019-11-25;2019-11-25T20:06:37;2019-11-25T04:29:41;2019-11-25T20:35:46;2019-11-25T19:45:41;42333;23079;false;true;ENUM_VALUE_3;ENUM_VALUE_3;ea36bc4e-c2f3-403e-b99f-97fdc025516f;6dadef41-86c1-4632-b770-4f112728ffc2;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
