id;string_alice;string_required_alice;string_minlength_alice;string_maxlength_alice;string_pattern_alice;integer_alice;integer_required_alice;integer_min_alice;integer_max_alice;long_alice;long_required_alice;long_min_alice;long_max_alice;float_alice;float_required_alice;float_min_alice;float_max_alice;double_required_alice;double_min_alice;double_max_alice;big_decimal_required_alice;big_decimal_min_alice;big_decimal_max_alice;local_date_alice;local_date_required_alice;instant_alice;instante_required_alice;zoned_date_time_alice;zoned_date_time_required_alice;duration_alice;duration_required_alice;boolean_alice;boolean_required_alice;enum_alice;enum_required_alice;uuid_alice;uuid_required_alice;byte_image_alice;byte_image_alice_content_type;byte_image_required_alice;byte_image_required_alice_content_type;byte_image_minbytes_alice;byte_image_minbytes_alice_content_type;byte_image_maxbytes_alice;byte_image_maxbytes_alice_content_type;byte_any_alice;byte_any_alice_content_type;byte_any_required_alice;byte_any_required_alice_content_type;byte_any_minbytes_alice;byte_any_minbytes_alice_content_type;byte_any_maxbytes_alice;byte_any_maxbytes_alice_content_type;byte_text_alice;byte_text_required_alice
1;Cotton Home Bacon;migration;white;Fresh;;35369;67399;30247;6;97537;21050;17011;81;89823;14692;77680;34;7647;86465;99;15492;27136;8;2019-11-25;2019-11-25;2019-11-25T01:27:17;2019-11-25T14:06:00;2019-11-25T04:23:53;2019-11-25T07:50:11;61721;80380;false;false;ENUM_VALUE_1;ENUM_VALUE_1;27e177f4-6db0-4465-b3b5-98afcad35082;d9fcef50-3877-4ba7-87ad-a51dc615b76c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Fresh cyan;hacking Borders hard drive;Cambridgeshire withdrawal;Designer;;57087;85470;18527;16;27864;85426;21870;49;18283;40655;82571;91;28570;60385;93;57661;96992;56;2019-11-25;2019-11-25;2019-11-25T17:55:34;2019-11-25T02:30:10;2019-11-25T12:22:08;2019-11-25T15:17:27;79773;93889;false;true;ENUM_VALUE_3;ENUM_VALUE_1;3438d839-4c09-4d9c-8a6c-32478531473e;f0f493e3-ce97-407c-8b29-7c689bfec66b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Drive Kwanza override;world-class;Polarised European Unit of Account 9(E.U.A.-9);Buckinghamshire Avon;;27847;55115;85298;44;92838;83918;99639;16;79600;2497;75373;45;21550;23747;33;4961;46568;73;2019-11-25;2019-11-25;2019-11-24T23:23:57;2019-11-25T06:45:31;2019-11-25T16:49:07;2019-11-25T14:36:46;92236;17349;true;false;ENUM_VALUE_3;ENUM_VALUE_1;8ad9dee6-5150-4bd6-81c4-365405f4a0ea;499aa354-d9f9-4e8b-94e4-5f70ab8b596f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;definition intuitive Incredible;compressing Incredible;connecting Metrics lavender;Via green;;16279;71013;59521;27;15047;34142;96807;45;44671;91323;50151;19;24665;502;47;6009;66191;91;2019-11-25;2019-11-25;2019-11-25T03:15:55;2019-11-25T14:48:18;2019-11-25T07:29:20;2019-11-25T17:06:20;90435;29426;true;false;ENUM_VALUE_3;ENUM_VALUE_3;e5ece454-b147-43b2-b596-ddd12b7814a7;f429b6a2-9168-45e0-93b0-a9e1dd98abe6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Kentucky Solutions;compressing;primary Awesome Practical;Wooden Planner;;89569;59484;78350;74;69970;3244;61694;66;86346;53229;22306;10;87310;17252;79;56797;74816;29;2019-11-25;2019-11-24;2019-11-25T15:26:54;2019-11-25T01:42:31;2019-11-25T11:11:35;2019-11-24T21:45:10;79357;25967;false;true;ENUM_VALUE_3;ENUM_VALUE_2;9429b5ed-bd17-4e5c-92c0-58321d757ed9;3262c9dc-6c74-443e-81ae-1a6890e74632;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;payment Director;Assurance bypassing;communities;Borders;;35466;23148;55066;68;40320;94018;83364;4;81467;31965;61183;44;37345;89926;25;96226;10587;44;2019-11-25;2019-11-25;2019-11-25T11:26:31;2019-11-25T08:35:54;2019-11-25T05:08:18;2019-11-25T08:27:05;65815;27809;false;false;ENUM_VALUE_1;ENUM_VALUE_2;eb81358f-b4f5-43de-8e7e-6a5a461c580a;c66b7de2-ad08-4fd3-a16c-e846d378844e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;pink HTTP;solution-oriented Clothing;Yemeni Rial Graphic Interface Re-contextualized;cutting-edge;;38225;78329;61934;26;45440;99033;78018;2;99762;60352;19113;66;45965;68804;43;12038;30449;94;2019-11-25;2019-11-25;2019-11-25T19:46:53;2019-11-25T06:24:44;2019-11-25T00:04:03;2019-11-25T16:00:50;41984;30721;false;true;ENUM_VALUE_2;ENUM_VALUE_1;b651c00a-2952-4133-8ddf-f42434d4e06e;0306906d-0b9f-40cc-9430-b9569f08048b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;optimizing Direct;Borders green;technologies;Bacon teal contingen;;93039;8991;9536;19;45005;5055;33745;63;87068;28732;8352;28;21112;33199;75;66279;5129;87;2019-11-25;2019-11-25;2019-11-25T10:44:51;2019-11-25T03:53:51;2019-11-25T13:19:57;2019-11-25T09:43:58;39457;69380;true;true;ENUM_VALUE_1;ENUM_VALUE_3;455662a2-0d09-465b-833a-f45e5e441316;a3eacd2a-8d16-402a-b851-a04f10f728f1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Bacon world-class quantify;THX zero defect;calculate technologies;e-commerce moratoriu;;2353;93443;42962;69;27893;82327;12917;56;9954;77951;60319;1;52360;81838;25;4013;47095;89;2019-11-25;2019-11-24;2019-11-25T16:40:40;2019-11-25T14:18:02;2019-11-25T05:42:29;2019-11-25T16:18:38;78091;76536;true;false;ENUM_VALUE_1;ENUM_VALUE_3;fd252ae9-f9ca-4090-a642-c037bf35aaba;340a2391-db01-4bf5-a79e-65270091c4d0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;invoice bandwidth;microchip Bedfordshire;invoice Coordinator;solid state;;50027;36275;6939;55;8987;83982;60091;12;34095;80020;91726;87;40659;15068;14;85159;71471;100;2019-11-25;2019-11-25;2019-11-25T08:44:49;2019-11-25T02:31:26;2019-11-25T04:36:37;2019-11-24T21:29:32;90026;60548;true;false;ENUM_VALUE_1;ENUM_VALUE_1;3ea5a297-00ba-45ea-9825-22d1ed7e7a51;e6ab4c41-e00b-4558-8201-8ddefd9e881c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
