id;string_bob;string_required_bob;string_minlength_bob;string_maxlength_bob;string_pattern_bob;integer_bob;integer_required_bob;integer_min_bob;integer_max_bob;long_bob;long_required_bob;long_min_bob;long_max_bob;float_bob;float_required_bob;float_min_bob;float_max_bob;double_required_bob;double_min_bob;double_max_bob;big_decimal_required_bob;big_decimal_min_bob;big_decimal_max_bob;local_date_bob;local_date_required_bob;instant_bob;instante_required_bob;zoned_date_time_bob;zoned_date_time_required_bob;duration_bob;duration_required_bob;boolean_bob;boolean_required_bob;enum_bob;enum_required_bob;uuid_bob;uuid_required_bob;byte_image_bob;byte_image_bob_content_type;byte_image_required_bob;byte_image_required_bob_content_type;byte_image_minbytes_bob;byte_image_minbytes_bob_content_type;byte_image_maxbytes_bob;byte_image_maxbytes_bob_content_type;byte_any_bob;byte_any_bob_content_type;byte_any_required_bob;byte_any_required_bob_content_type;byte_any_minbytes_bob;byte_any_minbytes_bob_content_type;byte_any_maxbytes_bob;byte_any_maxbytes_bob_content_type;byte_text_bob;byte_text_required_bob
1;Applications reintermediate;Research sensor black;Equatorial Guinea;Auto Loan Account;;95523;59684;15467;33;62333;77091;47423;10;34438;7513;35154;73;41279;49549;71;68840;59828;43;2019-11-25;2019-11-25;2019-11-25T19:32:08;2019-11-25T01:41:59;2019-11-25T19:29:30;2019-11-25T02:10:20;233;69469;true;false;ENUM_VALUE_2;ENUM_VALUE_3;f2cfb782-18fd-4cba-8cab-badf3e7a3bf0;fa00b9ef-2897-4e50-9bb4-3e1f6fc7bd0d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;interface quantifying;payment;Organic Granite;SMS;;6535;57242;31529;81;53949;53840;79072;66;31875;73785;62589;52;88597;42681;62;87666;23295;42;2019-11-25;2019-11-25;2019-11-25T00:28:33;2019-11-24T21:35:24;2019-11-25T20:50:51;2019-11-25T21:21:08;87470;18547;true;false;ENUM_VALUE_1;ENUM_VALUE_1;f6c16568-bb30-4175-84d4-b39040ef0616;6a13ffcc-4196-4fee-b97e-9f2bf136fda3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;connecting Concrete;Shirt;Electronics;neural wireless Gene;;26023;39624;51524;76;49118;69602;99633;15;89743;81583;46338;22;62293;22381;75;53697;3486;59;2019-11-24;2019-11-25;2019-11-25T00:42:54;2019-11-25T19:09:44;2019-11-25T10:22:47;2019-11-25T00:17:57;39116;26560;false;false;ENUM_VALUE_3;ENUM_VALUE_2;e8b14645-04bb-4078-9f31-ae1fd07e789e;d95aa89d-4be8-4cda-bd2d-2b5d3bea19bc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Salad;Accountability Burg SAS;Fresh;Reduced Corporate;;83213;75663;50746;26;638;19313;28703;8;61692;32643;98118;56;63181;11584;26;37669;63400;0;2019-11-25;2019-11-25;2019-11-25T02:38:31;2019-11-25T18:16:31;2019-11-25T18:47:25;2019-11-25T14:33:28;76102;1842;true;false;ENUM_VALUE_3;ENUM_VALUE_1;bc1f42bc-1b97-4509-90dd-ffaf7ba29c60;10d557dc-4a07-4247-bf61-7d28cdb43d1c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Profound Plastic XSS;Chair mindshare Interactions;THX Coordinator;grid-enabled Special;;86812;65166;71492;37;56275;86435;47153;47;54323;96819;15924;18;20370;86862;9;77659;15365;77;2019-11-25;2019-11-25;2019-11-25T08:37:46;2019-11-25T03:05:37;2019-11-25T20:55:45;2019-11-25T06:19:44;79679;13124;false;false;ENUM_VALUE_2;ENUM_VALUE_1;9a368337-21a9-4549-864f-72071a667f9b;4abcdfce-0b7b-4123-9f92-07793b58c0f5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Borders;PCI;Sports;24/365;;56754;20085;68946;70;80058;82144;20015;4;16748;67038;10456;96;63643;12421;71;89622;3158;60;2019-11-24;2019-11-25;2019-11-25T20:06:38;2019-11-25T06:38:51;2019-11-25T08:22:01;2019-11-25T14:11:09;70906;93520;true;true;ENUM_VALUE_2;ENUM_VALUE_2;89dc77a0-82b7-41b0-93a2-7d935f75b2dc;6a07280b-a35f-48f7-a136-a316034d72df;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;mindshare navigating Money Market Account;drive Analyst Awesome Fresh Hat;Michigan Clothing;Borders HDD;;28385;91236;35915;21;38384;62296;46581;63;83599;73311;23579;13;77600;71582;40;90903;60185;18;2019-11-25;2019-11-25;2019-11-25T12:24:35;2019-11-24T22:02:41;2019-11-25T09:03:19;2019-11-25T17:00:52;41303;85438;false;false;ENUM_VALUE_2;ENUM_VALUE_2;12a64f64-da05-49c9-a6f3-733e1725875a;d267399f-b425-4260-9b5a-87cdbc79dd83;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Steel zero defect;Granite;Program;deposit;;93387;8855;31615;10;50723;58467;4157;69;14834;39737;98663;48;96511;68596;0;1737;95181;32;2019-11-25;2019-11-24;2019-11-25T00:31:41;2019-11-25T07:26:07;2019-11-25T10:26:39;2019-11-25T15:15:24;51559;52173;false;false;ENUM_VALUE_1;ENUM_VALUE_1;1ba273df-24ba-4dff-9a07-39ddd9c01ecb;ea93fad6-aa91-45a2-b905-fd6fdcc194b1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;withdrawal copy Dynamic;solid state program;help-desk SAS embrace;Nigeria;;63020;36646;60983;40;56343;69546;38041;39;54849;44869;59648;23;54568;37325;44;22726;1466;7;2019-11-25;2019-11-25;2019-11-25T17:18:55;2019-11-25T05:19:16;2019-11-25T05:56:11;2019-11-25T06:29:25;75934;46349;true;false;ENUM_VALUE_2;ENUM_VALUE_2;8938796c-8dbb-4bf8-8d36-0ea1ef3ae603;e7531279-484a-44ec-8894-19bb64f6d182;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Dong;haptic;card;multi-byte;;96292;42452;48354;8;80599;81574;55022;37;4341;52649;63315;11;95140;258;60;63798;81918;52;2019-11-25;2019-11-25;2019-11-25T15:53:03;2019-11-25T02:18:30;2019-11-25T16:16:08;2019-11-25T05:50:22;61098;17477;false;false;ENUM_VALUE_1;ENUM_VALUE_3;ac1c9276-9223-4bdd-b381-204a3938a346;a9072f42-9ba6-4767-bbb0-f52d19b59e4c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
