id;string_mika;string_required_mika;string_minlength_mika;string_maxlength_mika;string_pattern_mika;integer_mika;integer_required_mika;integer_min_mika;integer_max_mika;long_mika;long_required_mika;long_min_mika;long_max_mika;float_mika;float_required_mika;float_min_mika;float_max_mika;double_required_mika;double_min_mika;double_max_mika;big_decimal_required_mika;big_decimal_min_mika;big_decimal_max_mika;local_date_mika;local_date_required_mika;instant_mika;instante_required_mika;zoned_date_time_mika;zoned_date_time_required_mika;duration_mika;duration_required_mika;boolean_mika;boolean_required_mika;enum_mika;enum_required_mika;uuid_mika;uuid_required_mika;byte_image_mika;byte_image_mika_content_type;byte_image_required_mika;byte_image_required_mika_content_type;byte_image_minbytes_mika;byte_image_minbytes_mika_content_type;byte_image_maxbytes_mika;byte_image_maxbytes_mika_content_type;byte_any_mika;byte_any_mika_content_type;byte_any_required_mika;byte_any_required_mika_content_type;byte_any_minbytes_mika;byte_any_minbytes_mika_content_type;byte_any_maxbytes_mika;byte_any_maxbytes_mika_content_type;byte_text_mika;byte_text_required_mika
1;payment e-markets system;Organic;Cheese Steel;Wooden Ergonomic Ste;;76336;49161;80691;47;34630;17320;46467;43;64977;39850;4805;62;94914;63509;89;4530;26089;37;2019-11-25;2019-11-25;2019-11-24T22:57:20;2019-11-25T09:16:58;2019-11-25T09:19:59;2019-11-25T00:48:08;53937;65869;true;false;ENUM_VALUE_2;ENUM_VALUE_2;9a27c8df-a6df-4ae3-b413-160019a51a56;da05d447-1bb5-4aee-8b6c-f4826c9c9fb6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;incentivize;Louisiana JSON Texas;bandwidth;application Configur;;32004;29763;89552;10;38920;5348;1083;96;90538;84714;9128;35;31931;95680;95;67676;95060;48;2019-11-25;2019-11-25;2019-11-25T06:11:38;2019-11-25T19:21:33;2019-11-25T10:35:43;2019-11-25T19:09:25;29321;60244;false;true;ENUM_VALUE_1;ENUM_VALUE_3;0f807be8-5b1f-42bc-99d1-d16b316deb21;813f95d5-ed3f-4ef9-856b-17c68b63e516;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Advanced grow;Handmade Wooden Cheese Fresh;input Naira;Markets;;52837;22359;43633;97;80210;1215;97790;97;55600;4315;32268;90;4340;52770;93;99296;91911;7;2019-11-25;2019-11-25;2019-11-25T04:40:06;2019-11-24T22:05:42;2019-11-25T19:32:51;2019-11-25T08:48:13;16621;62939;false;true;ENUM_VALUE_2;ENUM_VALUE_3;0e671954-23a7-4653-9415-f4f7b08446d9;a422e1df-f6b9-49e6-9eed-802066cc7ff2;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Credit Card Account disintermediate;transmitting Tennessee Practical Steel Shirt;24/7;Refined;;55543;58514;76898;73;94476;75708;84964;38;24734;24108;45054;20;12915;25144;96;27473;60617;20;2019-11-25;2019-11-25;2019-11-25T05:14:14;2019-11-25T03:11:24;2019-11-25T06:31:23;2019-11-25T20:13:57;35816;26867;false;false;ENUM_VALUE_1;ENUM_VALUE_3;692706cc-9abc-43e2-90f5-99a6861eb588;7ce6498d-bfc2-47ed-bc41-70f97553a935;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Brunei Darussalam;Rubber Shirt;Pakistan Rupee;Chicken;;51523;66755;97311;17;60193;19228;22384;4;82179;16893;34508;28;34761;17701;3;8870;54871;12;2019-11-25;2019-11-25;2019-11-25T12:48:51;2019-11-25T16:24:21;2019-11-24T23:53:49;2019-11-25T12:36:56;12874;50341;false;true;ENUM_VALUE_2;ENUM_VALUE_1;04dc1b92-f385-4e73-9c58-7bb00242baed;8b801d75-8631-44b6-a095-d315813e597a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;bluetooth Berkshire;Nebraska;Nevada quantify architectures;empower;;57077;24435;35609;50;98651;33034;60577;94;23722;753;10178;22;15285;36535;24;48780;16068;85;2019-11-25;2019-11-25;2019-11-25T14:30:56;2019-11-25T02:01:02;2019-11-25T17:11:49;2019-11-25T20:01:20;89676;84231;false;false;ENUM_VALUE_3;ENUM_VALUE_2;fed0df47-2bad-4eb8-8974-dc32f5b638b3;81b9c419-82e7-4589-8557-2818f35ac142;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Shoes Rubber Mall;users scalable;transmitting parse infrastructures;matrix Implementatio;;72159;57447;4809;85;78151;13977;82794;80;75050;20162;79953;16;82513;16426;18;81457;23569;67;2019-11-25;2019-11-25;2019-11-24T23:34:10;2019-11-25T12:44:46;2019-11-25T13:46:09;2019-11-25T00:18:19;58830;39244;true;true;ENUM_VALUE_2;ENUM_VALUE_2;935e6688-1e39-4816-b5ab-5b22ce978be9;cf2c4b3c-b203-49bc-bec5-1d816d72968c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Shoes Intuitive;synthesize Baby Credit Card Account;Portugal Persistent;hacking Interactions;;46200;28792;94728;62;15335;91185;58622;14;50588;10079;61145;25;1811;72609;88;59296;93211;10;2019-11-25;2019-11-24;2019-11-25T04:38:18;2019-11-25T02:23:46;2019-11-24T23:13:05;2019-11-25T20:48:19;70723;65136;false;true;ENUM_VALUE_1;ENUM_VALUE_1;f2d21de5-d483-4996-a0b5-3cc0951668de;e5757be7-9307-4e23-a972-60e45c94a303;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Bedfordshire Strategist;Towels applications;Zimbabwe;Bedfordshire;;42678;20990;79978;90;34938;20513;46823;19;62497;3654;37772;47;83656;56484;59;6570;29404;78;2019-11-25;2019-11-25;2019-11-25T08:41:40;2019-11-25T08:46:22;2019-11-25T08:31:52;2019-11-25T10:46:47;48108;40076;false;true;ENUM_VALUE_3;ENUM_VALUE_2;c0f2dbda-6083-4433-a809-15c92ea83b1c;3fb9dcdf-6fa2-4364-9e10-a1b3d012e9a6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Chief generating frictionless;navigating;Alaska solution-oriented;best-of-breed genera;;94845;97454;76360;78;14011;11423;86846;57;48743;98536;89455;47;79985;18210;42;48477;2246;51;2019-11-25;2019-11-25;2019-11-25T08:21:32;2019-11-25T04:35:09;2019-11-25T06:09:16;2019-11-25T11:41:48;25788;21802;false;true;ENUM_VALUE_3;ENUM_VALUE_3;e81d9741-86a7-4db3-9022-4e4db949aa72;9ed666c8-6052-4fb2-919c-316d465ebb49;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
